Deck,Card ID,Card Number,Type,Name,Engine,Maneuver,Body,Shield,Special,Special Ability,Distance,Environmental Effect,Auction Phase,Race Prep Phase,Race Phase,Total Points,Card Value,Done
Team,CREW149,149,Crew,,0,-1,1,1,1,,,,1,1,1,2,2,
Team,CREW150,150,Crew,,0,-1,1,2,0,,,,1,1,1,2,2,
Team,CREW151,151,Crew,,0,-1,1,2,1,,,,1,1,1,3,3,
Team,CREW152,152,Crew,,0,-1,1,3,0,,,,1,1,1,3,3,
Team,CREW153,153,Crew,,0,-1,2,-1,0,,,,1,1,1,0,0,
Team,CREW154,154,Crew,,0,-1,2,-1,1,,,,1,1,1,1,1,
Team,CREW155,155,Crew,,0,-1,2,0,0,,,,1,1,1,1,1,
Team,CREW156,156,Crew,,0,-1,2,0,1,,,,1,1,1,2,2,
Team,CREW157,157,Crew,,0,-1,2,1,0,,,,1,1,1,2,2,
Team,CREW158,158,Crew,,0,-1,2,1,1,,,,1,1,1,3,3,
Team,CREW159,159,Crew,,0,-1,2,2,0,,,,1,1,1,3,3,
Team,CREW160,160,Crew,,0,-1,3,-1,0,,,,1,1,1,1,1,
Team,CREW161,161,Crew,,0,-1,3,-1,1,,,,1,1,1,2,2,
Team,CREW162,162,Crew,,0,-1,3,0,0,,,,1,1,1,2,2,
Team,CREW163,163,Crew,,0,-1,3,0,1,,,,1,1,1,3,3,
Team,CREW164,164,Crew,,0,-1,3,1,0,,,,1,1,1,3,3,
Team,CREW165,165,Crew,,0,0,-1,0,1,,,,1,1,1,0,0,
Team,CREW166,166,Crew,,0,0,-1,1,0,,,,1,1,1,0,0,1
Team,CREW167,167,Crew,,0,0,-1,1,1,,,,1,1,1,1,1,
Team,CREW168,168,Crew,,0,0,-1,2,0,,,,1,1,1,1,1,
Team,CREW169,169,Crew,,0,0,-1,2,1,,,,1,1,1,2,2,
Team,CREW170,170,Crew,,0,0,-1,3,0,,,,1,1,1,2,2,
Team,CREW171,171,Crew,,0,0,-1,3,1,,,,1,1,1,3,3,
Team,CREW172,172,Crew,,0,0,0,-1,1,,,,1,1,1,0,0,
Team,CREW173,173,Crew,,0,0,0,0,0,,,,1,1,1,0,0,
Team,CREW174,174,Crew,,0,0,0,0,1,,,,1,1,1,1,1,
Team,CREW175,175,Crew,,0,0,0,1,0,,,,1,1,1,1,1,1
Team,CREW176,176,Crew,,0,0,0,1,1,,,,1,1,1,2,2,
Team,CREW177,177,Crew,,0,0,0,2,0,,,,1,1,1,2,2,1
Team,CREW178,178,Crew,,0,0,0,2,1,,,,1,1,1,3,3,
Team,CREW179,179,Crew,,0,0,0,3,0,,,,1,1,1,3,3,1
Team,CREW180,180,Crew,,0,0,1,-1,0,,,,1,1,1,0,0,
Team,CREW181,181,Crew,,0,0,1,-1,1,,,,1,1,1,1,1,
Team,CREW182,182,Crew,,0,0,1,0,0,,,,1,1,1,1,1,1
Team,CREW183,183,Crew,,0,0,1,0,1,,,,1,1,1,2,2,
Team,CREW184,184,Crew,,0,0,1,1,0,,,,1,1,1,2,2,1
Team,CREW185,185,Crew,,0,0,1,1,1,,,,1,1,1,3,3,
Team,CREW186,186,Crew,,0,0,1,2,0,,,,1,1,1,3,3,1
Team,CREW187,187,Crew,,0,0,2,-1,0,,,,1,1,1,1,1,
Team,CREW188,188,Crew,,0,0,2,-1,1,,,,1,1,1,2,2,
Team,CREW189,189,Crew,,0,0,2,0,0,,,,1,1,1,2,2,1
Team,CREW190,190,Crew,,0,0,2,0,1,,,,1,1,1,3,3,
Team,CREW191,191,Crew,,0,0,2,1,0,,,,1,1,1,3,3,1
Team,CREW192,192,Crew,,0,0,3,-1,0,,,,1,1,1,2,2,
Team,CREW193,193,Crew,,0,0,3,-1,1,,,,1,1,1,3,3,
Team,CREW194,194,Crew,,0,0,3,0,0,,,,1,1,1,3,3,1
Team,CREW195,195,Crew,,0,1,-1,-1,1,,,,1,1,1,0,0,
Team,CREW196,196,Crew,,0,1,-1,0,0,,,,1,1,1,0,0,1
Team,CREW197,197,Crew,,0,1,-1,0,1,,,,1,1,1,1,1,
Team,CREW198,198,Crew,,0,1,-1,1,0,,,,1,1,1,1,1,
Team,CREW199,199,Crew,,0,1,-1,1,1,,,,1,1,1,2,2,
Team,CREW200,200,Crew,,0,1,-1,2,0,,,,1,1,1,2,2,
Team,CREW201,201,Crew,,0,1,-1,2,1,,,,1,1,1,3,3,
Team,CREW202,202,Crew,,0,1,-1,3,0,,,,1,1,1,3,3,
Team,CREW203,203,Crew,,0,1,0,-1,0,,,,1,1,1,0,0,
Team,CREW204,204,Crew,,0,1,0,-1,1,,,,1,1,1,1,1,
Team,CREW205,205,Crew,,0,1,0,0,0,,,,1,1,1,1,1,1
Team,CREW206,206,Crew,,0,1,0,0,1,,,,1,1,1,2,2,
Team,CREW207,207,Crew,,0,1,0,1,0,,,,1,1,1,2,2,1
Team,CREW208,208,Crew,,0,1,0,1,1,,,,1,1,1,3,3,
Team,CREW209,209,Crew,,0,1,0,2,0,,,,1,1,1,3,3,1
Team,CREW210,210,Crew,,0,1,1,-1,0,,,,1,1,1,1,1,
Team,CREW211,211,Crew,,0,1,1,-1,1,,,,1,1,1,2,2,
Team,CREW212,212,Crew,,0,1,1,0,0,,,,1,1,1,2,2,1
Team,CREW213,213,Crew,,0,1,1,0,1,,,,1,1,1,3,3,
Team,CREW214,214,Crew,,0,1,1,1,0,,,,1,1,1,3,3,1
Team,CREW215,215,Crew,,0,1,2,-1,0,,,,1,1,1,2,2,
Team,CREW216,216,Crew,,0,1,2,-1,1,,,,1,1,1,3,3,
Team,CREW217,217,Crew,,0,1,2,0,0,,,,1,1,1,3,3,1
Team,CREW218,218,Crew,,0,1,3,-1,0,,,,1,1,1,3,3,
Team,CREW219,219,Crew,,0,2,-1,-1,0,,,,1,1,1,0,0,
Team,CREW220,220,Crew,,0,2,-1,-1,1,,,,1,1,1,1,1,
Team,CREW221,221,Crew,,0,2,-1,0,0,,,,1,1,1,1,1,
Team,CREW222,222,Crew,,0,2,-1,0,1,,,,1,1,1,2,2,
Team,CREW223,223,Crew,,0,2,-1,1,0,,,,1,1,1,2,2,
Team,CREW224,224,Crew,,0,2,-1,1,1,,,,1,1,1,3,3,
Team,CREW225,225,Crew,,0,2,-1,2,0,,,,1,1,1,3,3,
Team,CREW226,226,Crew,,0,2,0,-1,0,,,,1,1,1,1,1,
Team,CREW227,227,Crew,,0,2,0,-1,1,,,,1,1,1,2,2,
Team,CREW228,228,Crew,,0,2,0,0,0,,,,1,1,1,2,2,1
Team,CREW229,229,Crew,,0,2,0,0,1,,,,1,1,1,3,3,
Team,CREW230,230,Crew,,0,2,0,1,0,,,,1,1,1,3,3,1
Team,CREW231,231,Crew,,0,2,1,-1,0,,,,1,1,1,2,2,
Team,CREW232,232,Crew,,0,2,1,-1,1,,,,1,1,1,3,3,
Team,CREW233,233,Crew,,0,2,1,0,0,,,,1,1,1,3,3,1
Team,CREW234,234,Crew,,0,2,2,-1,0,,,,1,1,1,3,3,
Team,CREW235,235,Crew,,0,3,-1,-1,0,,,,1,1,1,1,1,
Team,CREW236,236,Crew,,0,3,-1,-1,1,,,,1,1,1,2,2,
Team,CREW237,237,Crew,,0,3,-1,0,0,,,,1,1,1,2,2,
Team,CREW238,238,Crew,,0,3,-1,0,1,,,,1,1,1,3,3,
Team,CREW239,239,Crew,,0,3,-1,1,0,,,,1,1,1,3,3,
Team,CREW240,240,Crew,,0,3,0,-1,0,,,,1,1,1,2,2,
Team,CREW241,241,Crew,,0,3,0,-1,1,,,,1,1,1,3,3,
Team,CREW242,242,Crew,,0,3,0,0,0,,,,1,1,1,3,3,1
Team,CREW243,243,Crew,,0,3,1,-1,0,,,,1,1,1,3,3,
Team,CREW244,244,Crew,,1,-1,-1,0,1,,,,1,1,1,0,0,
Team,CREW245,245,Crew,,1,-1,-1,1,0,,,,1,1,1,0,0,1
Team,CREW246,246,Crew,,1,-1,-1,1,1,,,,1,1,1,1,1,
Team,CREW247,247,Crew,,1,-1,-1,2,0,,,,1,1,1,1,1,
Team,CREW248,248,Crew,,1,-1,-1,2,1,,,,1,1,1,2,2,
Team,CREW249,249,Crew,,1,-1,-1,3,0,,,,1,1,1,2,2,
Team,CREW250,250,Crew,,1,-1,-1,3,1,,,,1,1,1,3,3,
Team,CREW251,251,Crew,,1,-1,0,-1,1,,,,1,1,1,0,0,
Team,CREW252,252,Crew,,1,-1,0,0,0,,,,1,1,1,0,0,1
Team,CREW253,253,Crew,,1,-1,0,0,1,,,,1,1,1,1,1,
Team,CREW254,254,Crew,,1,-1,0,1,0,,,,1,1,1,1,1,
Team,CREW255,255,Crew,,1,-1,0,1,1,,,,1,1,1,2,2,
Team,CREW256,256,Crew,,1,-1,0,2,0,,,,1,1,1,2,2,
Team,CREW257,257,Crew,,1,-1,0,2,1,,,,1,1,1,3,3,
Team,CREW258,258,Crew,,1,-1,0,3,0,,,,1,1,1,3,3,
Team,CREW259,259,Crew,,1,-1,1,-1,0,,,,1,1,1,0,0,
Team,CREW260,260,Crew,,1,-1,1,-1,1,,,,1,1,1,1,1,
Team,CREW261,261,Crew,,1,-1,1,0,0,,,,1,1,1,1,1,
Team,CREW262,262,Crew,,1,-1,1,0,1,,,,1,1,1,2,2,
Team,CREW263,263,Crew,,1,-1,1,1,0,,,,1,1,1,2,2,
Team,CREW264,264,Crew,,1,-1,1,1,1,,,,1,1,1,3,3,
Team,CREW265,265,Crew,,1,-1,1,2,0,,,,1,1,1,3,3,
Team,CREW266,266,Crew,,1,-1,2,-1,0,,,,1,1,1,1,1,
Team,CREW267,267,Crew,,1,-1,2,-1,1,,,,1,1,1,2,2,
Team,CREW268,268,Crew,,1,-1,2,0,0,,,,1,1,1,2,2,
Team,CREW269,269,Crew,,1,-1,2,0,1,,,,1,1,1,3,3,
Team,CREW270,270,Crew,,1,-1,2,1,0,,,,1,1,1,3,3,
Team,CREW271,271,Crew,,1,-1,3,-1,0,,,,1,1,1,2,2,
Team,CREW272,272,Crew,,1,-1,3,-1,1,,,,1,1,1,3,3,
Team,CREW273,273,Crew,,1,-1,3,0,0,,,,1,1,1,3,3,
Team,CREW274,274,Crew,,1,0,-1,-1,1,,,,1,1,1,0,0,
Team,CREW275,275,Crew,,1,0,-1,0,0,,,,1,1,1,0,0,1
Team,CREW276,276,Crew,,1,0,-1,0,1,,,,1,1,1,1,1,
Team,CREW277,277,Crew,,1,0,-1,1,0,,,,1,1,1,1,1,
Team,CREW278,278,Crew,,1,0,-1,1,1,,,,1,1,1,2,2,
Team,CREW279,279,Crew,,1,0,-1,2,0,,,,1,1,1,2,2,
Team,CREW280,280,Crew,,1,0,-1,2,1,,,,1,1,1,3,3,
Team,CREW281,281,Crew,,1,0,-1,3,0,,,,1,1,1,3,3,
Team,CREW282,282,Crew,,1,0,0,-1,0,,,,1,1,1,0,0,
Team,CREW283,283,Crew,,1,0,0,-1,1,,,,1,1,1,1,1,
Team,CREW284,284,Crew,,1,0,0,0,0,,,,1,1,1,1,1,1
Team,CREW285,285,Crew,,1,0,0,0,1,,,,1,1,1,2,2,
Team,CREW286,286,Crew,,1,0,0,1,0,,,,1,1,1,2,2,1
Team,CREW287,287,Crew,,1,0,0,1,1,,,,1,1,1,3,3,
Team,CREW288,288,Crew,,1,0,0,2,0,,,,1,1,1,3,3,1
Team,CREW289,289,Crew,,1,0,1,-1,0,,,,1,1,1,1,1,
Team,CREW290,290,Crew,,1,0,1,-1,1,,,,1,1,1,2,2,
Team,CREW291,291,Crew,,1,0,1,0,0,,,,1,1,1,2,2,1
Team,CREW292,292,Crew,,1,0,1,0,1,,,,1,1,1,3,3,
Team,CREW293,293,Crew,,1,0,1,1,0,,,,1,1,1,3,3,1
Team,CREW294,294,Crew,,1,0,2,-1,0,,,,1,1,1,2,2,
Team,CREW295,295,Crew,,1,0,2,-1,1,,,,1,1,1,3,3,
Team,CREW296,296,Crew,,1,0,2,0,0,,,,1,1,1,3,3,1
Team,CREW297,297,Crew,,1,0,3,-1,0,,,,1,1,1,3,3,
Team,CREW298,298,Crew,,1,1,-1,-1,0,,,,1,1,1,0,0,
Team,CREW299,299,Crew,,1,1,-1,-1,1,,,,1,1,1,1,1,
Team,CREW300,300,Crew,,1,1,-1,0,0,,,,1,1,1,1,1,
Team,CREW301,301,Crew,,1,1,-1,0,1,,,,1,1,1,2,2,
Team,CREW302,302,Crew,,1,1,-1,1,0,,,,1,1,1,2,2,
Team,CREW303,303,Crew,,1,1,-1,1,1,,,,1,1,1,3,3,
Team,CREW304,304,Crew,,1,1,-1,2,0,,,,1,1,1,3,3,
Team,CREW305,305,Crew,,1,1,0,-1,0,,,,1,1,1,1,1,
Team,CREW306,306,Crew,,1,1,0,-1,1,,,,1,1,1,2,2,
Team,CREW307,307,Crew,,1,1,0,0,0,,,,1,1,1,2,2,1
Team,CREW308,308,Crew,,1,1,0,0,1,,,,1,1,1,3,3,
Team,CREW309,309,Crew,,1,1,0,1,0,,,,1,1,1,3,3,1
Team,CREW310,310,Crew,,1,1,1,-1,0,,,,1,1,1,2,2,
Team,CREW311,311,Crew,,1,1,1,-1,1,,,,1,1,1,3,3,
Team,CREW312,312,Crew,,1,1,1,0,0,,,,1,1,1,3,3,1
Team,CREW313,313,Crew,,1,1,2,-1,0,,,,1,1,1,3,3,
Team,CREW314,314,Crew,,1,2,-1,-1,0,,,,1,1,1,1,1,
Team,CREW315,315,Crew,,1,2,-1,-1,1,,,,1,1,1,2,2,
Team,CREW316,316,Crew,,1,2,-1,0,0,,,,1,1,1,2,2,
Team,CREW317,317,Crew,,1,2,-1,0,1,,,,1,1,1,3,3,
Team,CREW318,318,Crew,,1,2,-1,1,0,,,,1,1,1,3,3,
Team,CREW319,319,Crew,,1,2,0,-1,0,,,,1,1,1,2,2,
Team,CREW320,320,Crew,,1,2,0,-1,1,,,,1,1,1,3,3,
Team,CREW321,321,Crew,,1,2,0,0,0,,,,1,1,1,3,3,1
Team,CREW322,322,Crew,,1,2,1,-1,0,,,,1,1,1,3,3,
Team,CREW323,323,Crew,,1,3,-1,-1,0,,,,1,1,1,2,2,
Team,CREW324,324,Crew,,1,3,-1,-1,1,,,,1,1,1,3,3,
Team,CREW325,325,Crew,,1,3,-1,0,0,,,,1,1,1,3,3,
Team,CREW326,326,Crew,,1,3,0,-1,0,,,,1,1,1,3,3,
Team,CREW327,327,Crew,,2,-1,-1,-1,1,,,,1,1,1,0,0,
Team,CREW328,328,Crew,,2,-1,-1,0,0,,,,1,1,1,0,0,1
Team,CREW329,329,Crew,,2,-1,-1,0,1,,,,1,1,1,1,1,
Team,CREW330,330,Crew,,2,-1,-1,1,0,,,,1,1,1,1,1,
Team,CREW331,331,Crew,,2,-1,-1,1,1,,,,1,1,1,2,2,
Team,CREW332,332,Crew,,2,-1,-1,2,0,,,,1,1,1,2,2,
Team,CREW333,333,Crew,,2,-1,-1,2,1,,,,1,1,1,3,3,
Team,CREW334,334,Crew,,2,-1,-1,3,0,,,,1,1,1,3,3,
Team,CREW335,335,Crew,,2,-1,0,-1,0,,,,1,1,1,0,0,
Team,CREW336,336,Crew,,2,-1,0,-1,1,,,,1,1,1,1,1,
Team,CREW337,337,Crew,,2,-1,0,0,0,,,,1,1,1,1,1,
Team,CREW338,338,Crew,,2,-1,0,0,1,,,,1,1,1,2,2,
Team,CREW339,339,Crew,,2,-1,0,1,0,,,,1,1,1,2,2,
Team,CREW340,340,Crew,,2,-1,0,1,1,,,,1,1,1,3,3,
Team,CREW341,341,Crew,,2,-1,0,2,0,,,,1,1,1,3,3,
Team,CREW342,342,Crew,,2,-1,1,-1,0,,,,1,1,1,1,1,
Team,CREW343,343,Crew,,2,-1,1,-1,1,,,,1,1,1,2,2,
Team,CREW344,344,Crew,,2,-1,1,0,0,,,,1,1,1,2,2,
Team,CREW345,345,Crew,,2,-1,1,0,1,,,,1,1,1,3,3,
Team,CREW346,346,Crew,,2,-1,1,1,0,,,,1,1,1,3,3,
Team,CREW347,347,Crew,,2,-1,2,-1,0,,,,1,1,1,2,2,
Team,CREW348,348,Crew,,2,-1,2,-1,1,,,,1,1,1,3,3,
Team,CREW349,349,Crew,,2,-1,2,0,0,,,,1,1,1,3,3,
Team,CREW350,350,Crew,,2,-1,3,-1,0,,,,1,1,1,3,3,
Team,CREW351,351,Crew,,2,0,-1,-1,0,,,,1,1,1,0,0,
Team,CREW352,352,Crew,,2,0,-1,-1,1,,,,1,1,1,1,1,
Team,CREW353,353,Crew,,2,0,-1,0,0,,,,1,1,1,1,1,
Team,CREW354,354,Crew,,2,0,-1,0,1,,,,1,1,1,2,2,
Team,CREW355,355,Crew,,2,0,-1,1,0,,,,1,1,1,2,2,
Team,CREW356,356,Crew,,2,0,-1,1,1,,,,1,1,1,3,3,
Team,CREW357,357,Crew,,2,0,-1,2,0,,,,1,1,1,3,3,
Team,CREW358,358,Crew,,2,0,0,-1,0,,,,1,1,1,1,1,
Team,CREW359,359,Crew,,2,0,0,-1,1,,,,1,1,1,2,2,
Team,CREW360,360,Crew,,2,0,0,0,0,,,,1,1,1,2,2,1
Team,CREW361,361,Crew,,2,0,0,0,1,,,,1,1,1,3,3,
Team,CREW362,362,Crew,,2,0,0,1,0,,,,1,1,1,3,3,1
Team,CREW363,363,Crew,,2,0,1,-1,0,,,,1,1,1,2,2,
Team,CREW364,364,Crew,,2,0,1,-1,1,,,,1,1,1,3,3,
Team,CREW365,365,Crew,,2,0,1,0,0,,,,1,1,1,3,3,1
Team,CREW366,366,Crew,,2,0,2,-1,0,,,,1,1,1,3,3,
Team,CREW367,367,Crew,,2,1,-1,-1,0,,,,1,1,1,1,1,
Team,CREW368,368,Crew,,2,1,-1,-1,1,,,,1,1,1,2,2,
Team,CREW369,369,Crew,,2,1,-1,0,0,,,,1,1,1,2,2,
Team,CREW370,370,Crew,,2,1,-1,0,1,,,,1,1,1,3,3,
Team,CREW371,371,Crew,,2,1,-1,1,0,,,,1,1,1,3,3,
Team,CREW372,372,Crew,,2,1,0,-1,0,,,,1,1,1,2,2,
Team,CREW373,373,Crew,,2,1,0,-1,1,,,,1,1,1,3,3,
Team,CREW374,374,Crew,,2,1,0,0,0,,,,1,1,1,3,3,1
Team,CREW375,375,Crew,,2,1,1,-1,0,,,,1,1,1,3,3,
Team,CREW376,376,Crew,,2,2,-1,-1,0,,,,1,1,1,2,2,
Team,CREW377,377,Crew,,2,2,-1,-1,1,,,,1,1,1,3,3,
Team,CREW378,378,Crew,,2,2,-1,0,0,,,,1,1,1,3,3,
Team,CREW379,379,Crew,,2,2,0,-1,0,,,,1,1,1,3,3,
Team,CREW380,380,Crew,,2,3,-1,-1,0,,,,1,1,1,3,3,
Team,CREW381,381,Crew,,3,-1,-1,-1,0,,,,1,1,1,0,0,
Team,CREW382,382,Crew,,3,-1,-1,-1,1,,,,1,1,1,1,1,
Team,CREW383,383,Crew,,3,-1,-1,0,0,,,,1,1,1,1,1,
Team,CREW384,384,Crew,,3,-1,-1,0,1,,,,1,1,1,2,2,
Team,CREW385,385,Crew,,3,-1,-1,1,0,,,,1,1,1,2,2,
Team,CREW386,386,Crew,,3,-1,-1,1,1,,,,1,1,1,3,3,
Team,CREW387,387,Crew,,3,-1,-1,2,0,,,,1,1,1,3,3,
Team,CREW388,388,Crew,,3,-1,0,-1,0,,,,1,1,1,1,1,
Team,CREW389,389,Crew,,3,-1,0,-1,1,,,,1,1,1,2,2,
Team,CREW390,390,Crew,,3,-1,0,0,0,,,,1,1,1,2,2,
Team,CREW391,391,Crew,,3,-1,0,0,1,,,,1,1,1,3,3,
Team,CREW392,392,Crew,,3,-1,0,1,0,,,,1,1,1,3,3,
Team,CREW393,393,Crew,,3,-1,1,-1,0,,,,1,1,1,2,2,
Team,CREW394,394,Crew,,3,-1,1,-1,1,,,,1,1,1,3,3,
Team,CREW395,395,Crew,,3,-1,1,0,0,,,,1,1,1,3,3,
Team,CREW396,396,Crew,,3,-1,2,-1,0,,,,1,1,1,3,3,
Team,CREW397,397,Crew,,3,0,-1,-1,0,,,,1,1,1,1,1,
Team,CREW398,398,Crew,,3,0,-1,-1,1,,,,1,1,1,2,2,
Team,CREW399,399,Crew,,3,0,-1,0,0,,,,1,1,1,2,2,
Team,CREW400,400,Crew,,3,0,-1,0,1,,,,1,1,1,3,3,
Team,CREW401,401,Crew,,3,0,-1,1,0,,,,1,1,1,3,3,
Team,CREW402,402,Crew,,3,0,0,-1,0,,,,1,1,1,2,2,
Team,CREW403,403,Crew,,3,0,0,-1,1,,,,1,1,1,3,3,
Team,CREW404,404,Crew,,3,0,0,0,0,,,,1,1,1,3,3,1
Team,CREW405,405,Crew,,3,0,1,-1,0,,,,1,1,1,3,3,
Team,CREW406,406,Crew,,3,1,-1,-1,0,,,,1,1,1,2,2,
Team,CREW407,407,Crew,,3,1,-1,-1,1,,,,1,1,1,3,3,
Team,CREW408,408,Crew,,3,1,-1,0,0,,,,1,1,1,3,3,
Team,CREW409,409,Crew,,3,1,0,-1,0,,,,1,1,1,3,3,
Team,CREW410,410,Crew,,3,2,-1,-1,0,,,,1,1,1,3,3,
Action,UPGR1,1,Upgrade,,-1,-1,-1,3,1,,,,1,1,1,1,1,
Action,UPGR2,2,Upgrade,,-1,-1,0,2,1,,,,1,1,1,1,1,
Action,UPGR3,3,Upgrade,,-1,-1,0,3,0,,,,1,1,1,1,1,
Action,UPGR4,4,Upgrade,,-1,-1,0,3,1,,,,1,1,1,2,2,
Action,UPGR5,5,Upgrade,,-1,-1,1,1,1,,,,1,1,1,1,1,
Action,UPGR6,6,Upgrade,,-1,-1,1,2,0,,,,1,1,1,1,1,
Action,UPGR7,7,Upgrade,,-1,-1,1,2,1,,,,1,1,1,2,2,
Action,UPGR8,8,Upgrade,,-1,-1,1,3,0,,,,1,1,1,2,2,
Action,UPGR9,9,Upgrade,,-1,-1,1,3,1,,,,1,1,1,3,3,
Action,UPGR10,10,Upgrade,,-1,-1,2,0,1,,,,1,1,1,1,1,
Action,UPGR11,11,Upgrade,,-1,-1,2,1,0,,,,1,1,1,1,1,
Action,UPGR12,12,Upgrade,,-1,-1,2,1,1,,,,1,1,1,2,2,
Action,UPGR13,13,Upgrade,,-1,-1,2,2,0,,,,1,1,1,2,2,
Action,UPGR14,14,Upgrade,,-1,-1,2,2,1,,,,1,1,1,3,3,
Action,UPGR15,15,Upgrade,,-1,-1,2,3,0,,,,1,1,1,3,3,
Action,UPGR16,16,Upgrade,,-1,-1,2,3,1,,,,1,1,1,4,4,
Action,UPGR17,17,Upgrade,,-1,-1,3,-1,1,,,,1,1,1,1,1,
Action,UPGR18,18,Upgrade,,-1,-1,3,0,0,,,,1,1,1,1,1,
Action,UPGR19,19,Upgrade,,-1,-1,3,0,1,,,,1,1,1,2,2,
Action,UPGR20,20,Upgrade,,-1,-1,3,1,0,,,,1,1,1,2,2,
Action,UPGR21,21,Upgrade,,-1,-1,3,1,1,,,,1,1,1,3,3,
Action,UPGR22,22,Upgrade,,-1,-1,3,2,0,,,,1,1,1,3,3,
Action,UPGR23,23,Upgrade,,-1,-1,3,2,1,,,,1,1,1,4,4,
Action,UPGR24,24,Upgrade,,-1,-1,3,3,0,,,,1,1,1,4,4,
Action,UPGR25,25,Upgrade,,-1,-1,3,3,1,,,,1,1,1,5,5,
Action,UPGR26,26,Upgrade,,-1,0,-1,2,1,,,,1,1,1,1,1,
Action,UPGR27,27,Upgrade,,-1,0,-1,3,0,,,,1,1,1,1,1,
Action,UPGR28,28,Upgrade,,-1,0,-1,3,1,,,,1,1,1,2,2,
Action,UPGR29,29,Upgrade,,-1,0,0,1,1,,,,1,1,1,1,1,
Action,UPGR30,30,Upgrade,,-1,0,0,2,0,,,,1,1,1,1,1,
Action,UPGR31,31,Upgrade,,-1,0,0,2,1,,,,1,1,1,2,2,
Action,UPGR32,32,Upgrade,,-1,0,0,3,0,,,,1,1,1,2,2,
Action,UPGR33,33,Upgrade,,-1,0,0,3,1,,,,1,1,1,3,3,
Action,UPGR34,34,Upgrade,,-1,0,1,0,1,,,,1,1,1,1,1,
Action,UPGR35,35,Upgrade,,-1,0,1,1,0,,,,1,1,1,1,1,
Action,UPGR36,36,Upgrade,,-1,0,1,1,1,,,,1,1,1,2,2,
Action,UPGR37,37,Upgrade,,-1,0,1,2,0,,,,1,1,1,2,2,
Action,UPGR38,38,Upgrade,,-1,0,1,2,1,,,,1,1,1,3,3,
Action,UPGR39,39,Upgrade,,-1,0,1,3,0,,,,1,1,1,3,3,
Action,UPGR40,40,Upgrade,,-1,0,1,3,1,,,,1,1,1,4,4,
Action,UPGR41,41,Upgrade,,-1,0,2,-1,1,,,,1,1,1,1,1,
Action,UPGR42,42,Upgrade,,-1,0,2,0,0,,,,1,1,1,1,1,
Action,UPGR43,43,Upgrade,,-1,0,2,0,1,,,,1,1,1,2,2,
Action,UPGR44,44,Upgrade,,-1,0,2,1,0,,,,1,1,1,2,2,
Action,UPGR45,45,Upgrade,,-1,0,2,1,1,,,,1,1,1,3,3,
Action,UPGR46,46,Upgrade,,-1,0,2,2,0,,,,1,1,1,3,3,
Action,UPGR47,47,Upgrade,,-1,0,2,2,1,,,,1,1,1,4,4,
Action,UPGR48,48,Upgrade,,-1,0,2,3,0,,,,1,1,1,4,4,
Action,UPGR49,49,Upgrade,,-1,0,2,3,1,,,,1,1,1,5,5,
Action,UPGR50,50,Upgrade,,-1,0,3,-1,0,,,,1,1,1,1,1,
Action,UPGR51,51,Upgrade,,-1,0,3,-1,1,,,,1,1,1,2,2,
Action,UPGR52,52,Upgrade,,-1,0,3,0,0,,,,1,1,1,2,2,
Action,UPGR53,53,Upgrade,,-1,0,3,0,1,,,,1,1,1,3,3,
Action,UPGR54,54,Upgrade,,-1,0,3,1,0,,,,1,1,1,3,3,
Action,UPGR55,55,Upgrade,,-1,0,3,1,1,,,,1,1,1,4,4,
Action,UPGR56,56,Upgrade,,-1,0,3,2,0,,,,1,1,1,4,4,
Action,UPGR57,57,Upgrade,,-1,0,3,2,1,,,,1,1,1,5,5,
Action,UPGR58,58,Upgrade,,-1,0,3,3,0,,,,1,1,1,5,5,
Action,UPGR59,59,Upgrade,,-1,1,-1,1,1,,,,1,1,1,1,1,
Action,UPGR60,60,Upgrade,,-1,1,-1,2,0,,,,1,1,1,1,1,
Action,UPGR61,61,Upgrade,,-1,1,-1,2,1,,,,1,1,1,2,2,
Action,UPGR62,62,Upgrade,,-1,1,-1,3,0,,,,1,1,1,2,2,
Action,UPGR63,63,Upgrade,,-1,1,-1,3,1,,,,1,1,1,3,3,
Action,UPGR64,64,Upgrade,,-1,1,0,0,1,,,,1,1,1,1,1,
Action,UPGR65,65,Upgrade,,-1,1,0,1,0,,,,1,1,1,1,1,
Action,UPGR66,66,Upgrade,,-1,1,0,1,1,,,,1,1,1,2,2,
Action,UPGR67,67,Upgrade,,-1,1,0,2,0,,,,1,1,1,2,2,
Action,UPGR68,68,Upgrade,,-1,1,0,2,1,,,,1,1,1,3,3,
Action,UPGR69,69,Upgrade,,-1,1,0,3,0,,,,1,1,1,3,3,
Action,UPGR70,70,Upgrade,,-1,1,0,3,1,,,,1,1,1,4,4,
Action,UPGR71,71,Upgrade,,-1,1,1,-1,1,,,,1,1,1,1,1,
Action,UPGR72,72,Upgrade,,-1,1,1,0,0,,,,1,1,1,1,1,
Action,UPGR73,73,Upgrade,,-1,1,1,0,1,,,,1,1,1,2,2,
Action,UPGR74,74,Upgrade,,-1,1,1,1,0,,,,1,1,1,2,2,
Action,UPGR75,75,Upgrade,,-1,1,1,1,1,,,,1,1,1,3,3,
Action,UPGR76,76,Upgrade,,-1,1,1,2,0,,,,1,1,1,3,3,
Action,UPGR77,77,Upgrade,,-1,1,1,2,1,,,,1,1,1,4,4,
